is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,19,0,0,1,0,0,0,0,0,0,0,1,1,24.85,434.8
1,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,0,109.55,8165.1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,29.95,29.95
0,0,0,0,45,1,0,0,0,0,0,0,0,0,1,0,2,18.85,867.3
1,1,0,0,45,1,0,2,1,1,0,1,0,0,0,1,2,85.7,3778.1
0,0,1,0,63,1,1,2,0,0,1,0,1,1,2,0,0,102.6,6296.75
0,1,1,0,13,1,0,2,0,1,1,0,1,1,0,1,0,98.0,1237.85
0,0,1,0,72,1,0,0,0,0,0,0,0,0,2,0,3,19.7,1421.9
1,0,0,0,48,1,1,0,0,0,0,0,0,0,1,0,2,24.35,1133.7
0,0,1,1,67,1,1,2,1,1,1,0,1,1,1,1,0,111.3,7482.1
0,0,0,0,28,1,1,2,0,1,0,0,1,1,1,0,0,100.2,2688.45
0,0,1,1,50,1,1,1,0,0,1,0,0,0,1,0,2,54.9,2614.1
1,1,0,0,14,1,1,2,0,1,1,0,1,1,0,1,0,104.85,1531.4
0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,3,20.6,330.25
1,0,0,0,10,1,0,1,0,0,0,1,0,1,0,1,1,60.95,629.55
0,0,1,1,53,1,0,1,1,1,0,1,1,0,2,1,1,69.7,3729.6
0,0,1,1,10,1,0,0,0,0,0,0,0,0,1,0,1,20.45,242.4
0,0,0,0,63,1,0,1,1,1,1,1,1,1,2,1,2,86.7,5309.5
0,0,1,1,32,1,0,2,0,0,0,0,0,0,0,1,2,69.75,2347.9
1,0,1,0,20,1,0,2,0,0,1,1,0,0,0,1,1,81.0,1683.7
1,0,0,0,56,0,0,1,0,0,0,0,1,1,0,1,3,44.85,2564.95
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5
1,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,2,79.75,159.4
0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,20.2,34.75
1,0,0,0,8,1,0,1,1,0,0,0,1,0,0,1,0,60.0,487.75
1,0,0,0,42,1,0,1,1,1,0,1,0,1,1,1,1,67.7,2882.25
0,1,1,0,71,1,1,0,0,0,0,0,0,0,2,0,2,24.85,1901.0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,20.45,42.45
0,0,1,1,64,1,1,2,1,1,1,0,0,0,0,1,0,91.8,5960.5
1,0,0,0,19,0,0,1,0,0,0,0,1,1,1,1,3,44.85,893.55
1,0,0,1,62,1,1,2,0,0,1,0,1,1,1,1,0,100.15,6413.65
1,1,1,0,47,1,1,2,0,0,1,0,1,1,0,0,0,99.7,4747.2
1,0,1,1,67,1,1,2,0,1,0,1,1,0,2,0,3,94.1,6302.8
0,0,0,1,57,1,0,0,0,0,0,0,0,0,2,1,1,19.6,1170.55
1,0,0,1,66,1,1,2,1,0,1,1,0,0,2,1,3,90.95,5930.05
0,1,1,0,65,1,0,2,0,0,0,0,0,0,1,1,2,70.95,4555.2
1,1,0,0,11,1,1,2,0,0,0,0,1,1,0,1,2,95.15,997.65
1,0,1,1,19,1,1,0,0,0,0,0,0,0,2,1,2,24.9,467.7
1,0,1,0,63,1,1,2,0,1,1,1,1,1,2,1,2,109.25,6841.4
1,0,0,0,16,1,0,2,0,1,1,0,0,1,0,1,3,93.2,1573.7
0,1,0,0,24,1,1,2,0,0,0,0,0,0,0,1,0,76.1,1712.7
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,19.85,19.85
0,0,1,0,39,1,0,0,0,0,0,0,0,0,2,1,2,20.45,790.0
1,0,0,0,24,1,0,2,1,0,0,0,1,1,0,1,0,94.6,2283.15
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,19.25,112.3
0,0,0,1,53,1,0,2,1,1,1,0,0,1,1,0,0,95.95,5036.9
1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.65,142.35
0,0,0,0,43,1,0,2,1,0,0,0,0,0,0,1,0,75.2,3198.6
0,0,1,1,38,1,1,2,0,1,1,0,1,0,0,1,0,94.65,3624.3
0,1,1,0,17,1,0,2,0,1,0,0,0,0,0,1,0,76.45,1233.4
0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,70.65,70.65
0,1,1,0,57,1,1,2,0,0,1,0,1,1,0,0,0,100.6,5746.15
1,0,0,0,66,1,1,2,1,1,1,1,1,0,1,1,2,104.55,6779.05
0,0,1,0,18,1,1,1,0,1,0,0,0,0,0,0,3,56.8,1074.65
1,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,79.55,151.75
0,1,0,0,72,1,1,0,0,0,0,0,0,0,2,1,3,25.1,1789.9
0,0,0,1,3,1,1,0,0,0,0,0,0,0,2,1,1,26.4,121.25
1,0,0,0,38,1,1,0,0,0,0,0,0,0,1,1,0,24.25,914.4
0,1,0,1,56,1,0,2,1,0,0,0,1,1,1,0,3,94.8,5264.3
0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,80.25,144.55
1,0,1,1,64,1,1,2,0,1,1,1,1,1,1,1,0,111.45,7266.95
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,3,88.7,6301.7
1,0,0,0,8,1,0,1,1,0,0,1,0,0,1,0,2,54.25,447.75
1,0,1,1,51,1,0,1,1,1,1,1,1,1,2,0,3,85.5,4421.95
0,1,1,0,66,1,1,2,0,1,1,1,1,1,1,1,2,107.35,7051.95
0,0,1,0,35,0,0,1,1,0,1,0,1,1,1,0,3,53.15,1930.9
1,0,1,1,21,1,0,2,0,1,1,1,1,1,0,1,0,102.8,2110.15
1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,70.2,115.95
1,1,1,0,25,1,0,2,0,1,1,0,1,1,0,1,0,98.5,2514.5
0,0,1,1,13,1,1,1,0,1,1,1,1,0,0,1,0,72.8,930.05
0,0,0,0,63,1,1,2,1,1,1,1,1,0,1,0,3,104.5,6590.8
0,1,0,0,51,1,0,2,0,0,1,0,1,1,1,1,2,94.0,4905.75
1,0,1,0,20,0,0,1,0,0,0,0,0,0,0,1,0,24.45,482.8
0,0,0,0,14,1,0,2,0,0,0,0,1,1,0,1,0,92.9,1337.45
0,0,0,0,58,1,1,2,0,1,1,0,1,1,1,1,2,103.25,6017.65
1,0,1,1,24,1,0,1,1,0,0,1,0,0,0,0,0,55.15,1319.85
0,0,1,0,30,1,0,0,0,0,0,0,0,0,2,0,1,19.05,637.55
1,0,0,0,52,1,0,0,0,0,0,0,0,0,1,0,1,20.65,1022.95
0,0,0,0,12,1,0,2,0,0,0,0,1,0,0,1,0,81.45,912.0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25
0,0,0,0,71,1,1,2,1,0,0,1,0,1,1,0,3,97.65,6687.85
0,0,1,0,6,1,1,0,0,0,0,0,0,0,1,0,1,25.1,171.0
1,0,0,0,46,1,0,1,0,0,0,0,0,0,0,0,2,44.95,2168.9
0,1,1,0,45,1,1,0,0,0,0,0,0,0,1,0,3,24.7,1174.35
0,0,0,0,6,1,0,1,1,0,1,1,1,1,2,1,1,80.25,493.4
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,19.65,31.2
0,0,0,1,39,1,0,0,0,0,0,0,0,0,1,0,2,19.35,779.2
0,0,1,1,62,1,1,2,1,1,0,0,1,0,1,1,3,94.95,5791.85
1,1,0,0,3,1,0,2,0,0,1,0,1,0,0,1,0,86.85,220.95
1,0,0,0,21,1,0,1,1,1,0,1,1,0,2,0,3,71.05,1524.85
0,0,1,0,65,1,1,2,1,0,1,0,1,1,0,1,0,104.25,6812.95
0,0,0,0,4,1,0,2,1,1,0,1,0,1,0,1,1,94.9,360.55
1,0,1,1,52,1,0,0,0,0,0,0,0,0,2,0,2,20.1,1078.75
1,0,0,0,23,1,0,0,0,0,0,0,0,0,1,1,3,19.65,478.1
1,0,1,0,23,1,1,2,0,0,1,0,0,1,0,0,1,90.15,2044.95
0,0,0,1,49,1,1,2,0,0,0,1,1,1,1,1,2,100.6,5069.65
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,44.9,111.05
1,0,1,0,37,1,1,1,1,0,1,1,0,0,1,0,3,68.1,2479.25
0,1,0,0,7,1,1,2,0,0,0,0,0,0,0,0,1,73.75,545.15
1,0,0,0,25,1,0,1,0,1,0,1,0,1,0,1,2,65.8,1679.65
1,1,1,0,65,1,1,2,0,1,1,0,1,1,0,1,2,108.8,7082.45
0,0,0,0,33,0,0,1,0,1,0,0,1,0,1,1,0,39.1,1309.0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.0,32.7
1,0,1,1,57,1,0,0,0,0,0,0,0,0,2,0,2,19.75,1272.05
1,0,0,0,50,1,0,0,0,0,0,0,0,0,2,0,3,19.4,1023.95
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.85,69.85
1,0,0,0,18,1,1,2,0,1,0,0,1,0,0,1,3,90.0,1527.35
1,0,1,1,8,1,0,1,0,0,0,0,0,0,0,1,0,45.45,411.75
1,1,1,0,58,1,1,2,0,0,0,1,1,1,0,1,2,100.4,5749.8
1,0,1,1,19,1,1,2,0,0,0,1,0,1,1,1,2,89.35,1686.85
0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,1,0,81.0,340.85
1,0,0,1,22,1,1,2,0,0,0,0,0,1,0,1,0,84.75,1816.75
1,0,1,1,16,1,0,2,1,0,1,0,1,1,0,0,2,100.7,1522.7
1,0,0,0,24,1,1,0,0,0,0,0,0,0,1,0,2,24.6,605.25
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,1,44.65,472.25
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,18.8,18.8
0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,90.1,90.1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.75,19.75
1,1,0,0,72,1,1,2,1,1,0,1,1,1,2,1,2,110.1,7746.7
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,20.2,55.7
1,1,0,0,15,1,1,2,0,0,0,0,0,0,0,1,1,74.45,1145.7
1,0,0,0,25,1,1,2,0,0,0,0,1,0,0,1,1,84.6,2088.05
1,0,0,0,11,1,1,0,0,0,0,0,0,0,1,0,0,25.2,245.15
0,1,0,0,47,1,0,2,1,0,0,0,0,1,0,0,1,85.5,4042.3
0,1,1,0,6,1,0,2,0,0,1,0,1,1,0,1,0,95.75,573.75
0,0,1,0,61,1,0,2,0,1,1,1,0,1,0,0,3,94.15,5731.85
1,0,1,0,54,1,1,2,1,1,0,0,1,1,1,0,2,106.55,5763.3
1,0,0,0,16,1,0,2,0,1,0,0,0,1,0,1,0,86.25,1340.1
0,0,1,0,68,1,1,0,0,0,0,0,0,0,2,0,2,25.25,1728.2
1,0,1,0,21,1,1,2,1,0,1,0,1,1,0,1,2,104.4,2200.25
1,0,0,1,17,1,0,1,0,0,0,0,1,1,0,1,1,64.7,1093.1
0,1,1,0,61,1,1,2,0,1,0,1,0,0,1,1,2,85.55,5251.75
1,0,1,1,69,1,1,2,0,1,0,1,0,1,2,1,2,93.3,6398.05
0,0,0,0,71,1,1,2,0,0,1,1,0,0,2,1,3,86.4,6172.0
1,0,1,0,28,1,1,0,0,0,0,0,0,0,1,0,1,25.55,672.2
0,0,1,1,44,1,0,0,0,0,0,0,0,0,1,0,2,20.0,860.85
0,0,1,1,55,1,0,1,1,1,0,1,0,0,2,0,2,57.55,3046.4
1,1,1,1,62,1,1,2,0,1,1,0,0,1,0,1,3,96.1,6019.35
1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,48.6,48.6
0,0,1,1,71,1,0,1,1,0,1,1,0,1,2,1,3,70.85,4973.4
0,0,0,0,49,1,1,2,0,0,0,0,0,0,0,1,2,74.6,3720.35
1,0,1,1,47,1,0,0,0,0,0,0,0,0,2,0,2,19.3,890.5
0,0,0,1,27,1,0,0,0,0,0,0,0,0,2,0,3,19.7,509.3
0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,50.75,50.75
0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,1,1,20.15,163.7
0,0,0,0,55,1,0,1,1,0,1,1,0,0,2,1,0,59.2,3175.85
1,0,1,1,46,0,0,1,1,1,0,0,0,0,0,0,2,35.05,1620.25
0,0,1,1,72,0,0,1,1,1,1,1,1,1,2,1,3,65.25,4478.85
1,1,1,0,29,1,1,2,0,0,1,0,1,1,0,1,2,99.05,2952.85
0,0,1,1,22,1,1,1,0,0,1,1,1,1,1,1,1,78.65,1663.75
1,0,0,1,13,1,1,1,1,1,1,1,1,1,2,0,3,88.95,1161.75
1,0,1,0,68,1,1,2,1,1,0,0,0,0,2,1,2,84.7,5711.05
1,0,1,0,19,1,0,2,1,0,0,0,0,0,0,1,0,73.2,1441.1
0,0,1,1,61,1,0,2,0,1,1,1,1,1,1,0,3,103.9,6449.15
0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,19.6,61.35
1,0,1,0,47,1,1,2,0,0,1,0,1,1,0,1,0,100.5,4707.1
1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,3,55.05,102.75
1,1,1,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.3,1778.7
0,0,1,1,53,1,0,1,0,1,0,1,1,0,0,0,3,65.0,3363.8
1,0,1,1,70,1,0,1,1,1,1,1,0,1,1,0,3,74.1,5222.3
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.7,151.65
1,1,0,0,4,1,0,2,0,1,1,0,1,1,0,1,3,99.8,442.85
1,0,1,1,50,1,0,0,0,0,0,0,0,0,2,0,3,20.55,1070.25
0,0,1,1,60,1,0,0,0,0,0,0,0,0,2,0,1,20.55,1205.05
0,0,1,0,29,1,0,2,0,0,1,0,0,0,0,1,3,75.3,2263.4
1,0,1,0,42,1,1,1,0,0,0,0,0,0,0,1,0,50.25,2203.65
0,1,1,0,43,1,1,2,0,1,0,1,1,0,0,1,0,94.3,3953.15
0,0,0,0,54,1,0,1,1,1,0,1,1,0,0,1,1,69.9,3883.3
0,0,0,1,30,1,0,1,0,1,1,0,1,0,1,0,3,64.5,1929.95
1,0,0,0,32,1,1,2,0,1,1,0,1,1,1,1,3,104.05,3416.85
0,0,1,1,21,1,0,0,0,0,0,0,0,0,1,0,1,19.8,350.1
0,0,0,0,20,1,0,0,0,0,0,0,0,0,2,1,1,19.7,419.4
1,0,1,1,67,1,1,1,1,0,0,0,1,1,2,1,0,75.5,5229.45
1,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,19.7,1396.9
0,0,0,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.75,1777.6
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,44.2,403.35
0,0,1,0,66,1,1,2,1,1,1,1,1,1,1,0,2,115.8,7942.15
0,0,0,0,37,1,1,2,0,0,0,1,1,1,0,0,2,98.8,3475.55
1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,20.05,91.45
1,0,0,0,60,1,0,0,0,0,0,0,0,0,2,0,1,20.6,1093.0
1,0,0,0,13,1,0,2,0,0,0,0,0,1,0,1,0,80.5,1011.8
1,0,0,0,62,1,1,2,1,1,1,0,0,0,1,1,0,92.05,5755.8
0,0,0,1,66,1,1,1,1,1,0,1,0,0,2,0,2,65.7,4378.9
1,0,1,0,37,0,0,1,1,0,0,1,1,0,2,0,0,45.4,1593.1
0,0,0,0,18,1,1,1,1,0,0,0,0,0,0,0,1,56.25,969.85
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,62.8,62.8
0,0,1,1,60,1,0,2,0,1,1,0,1,0,1,0,0,90.95,5453.4
0,0,1,0,23,1,0,0,0,0,0,0,0,0,1,0,3,19.3,486.2
1,0,0,0,25,1,0,1,1,0,0,1,1,1,0,1,3,76.15,1992.95
0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,90.55,90.55
1,0,0,0,8,1,0,1,0,0,1,1,0,1,0,0,1,64.1,504.05
1,0,1,0,51,1,1,1,0,1,0,1,1,1,1,1,3,78.65,3950.85
1,0,0,1,19,1,0,1,0,0,0,1,0,0,0,0,1,48.8,953.65
0,1,0,0,66,1,1,2,0,1,1,1,1,1,1,0,3,110.9,7432.05
1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,70.3,235.5
1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,30.25,63.75
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,35.05,35.05
0,0,0,0,25,1,0,2,0,0,0,0,0,0,0,0,0,69.75,1729.35
1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,74.4,139.4
0,0,0,0,5,1,0,1,1,0,0,1,0,0,0,1,1,55.75,266.95
1,0,1,1,56,1,1,1,1,0,0,0,1,0,1,0,2,65.2,3512.15
1,0,0,0,54,1,0,0,0,0,0,0,0,0,2,0,1,20.1,1079.45
0,0,0,0,52,1,1,1,1,0,0,1,1,1,2,1,3,79.75,4217.8
1,0,1,0,70,1,1,2,0,1,1,1,1,1,1,1,0,109.5,7674.55
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,2,117.6,8308.9
0,0,1,1,6,1,0,1,0,1,1,0,0,0,0,1,1,55.3,324.25
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,20.05,95.55
1,0,1,1,23,1,1,1,0,1,0,1,1,0,0,1,3,69.5,1652.1
0,0,0,0,39,1,0,0,0,0,0,0,0,0,1,0,1,19.9,791.15
1,0,1,1,72,1,1,1,1,0,1,0,1,0,2,1,2,71.45,5025.85
0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,71.65,71.65
0,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,0,74.9,469.8
0,0,1,1,35,1,1,1,0,0,0,1,1,1,1,1,2,73.45,2661.1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,20.35,92.75
0,0,1,1,22,1,0,0,0,0,0,0,0,0,1,0,1,19.95,433.5
0,0,1,1,50,1,1,2,1,1,1,0,1,1,1,1,0,108.25,5431.4
0,0,1,1,40,1,1,2,1,1,0,1,1,1,0,1,3,110.1,4469.1
1,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,3,74.1,228.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2
1,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,0,75.25,576.7
1,0,0,1,49,1,0,0,0,0,0,0,0,0,1,0,3,19.45,921.3
1,0,0,0,14,1,0,2,0,1,0,1,0,0,0,1,3,80.05,1112.3
0,0,0,0,11,0,0,1,0,0,1,0,1,0,1,1,0,41.6,470.6
0,1,0,0,55,0,0,1,1,1,0,0,1,0,0,1,0,44.85,2479.05
0,0,0,0,17,1,0,2,0,1,1,0,0,1,0,1,3,90.95,1612.2
1,0,1,1,46,1,0,0,0,0,0,0,0,0,2,0,2,20.25,890.35
1,0,1,1,46,1,0,2,0,0,1,1,0,1,1,0,2,90.95,4236.6
0,1,1,0,7,1,0,2,0,0,0,0,1,1,0,1,0,89.0,605.45
1,0,1,0,59,1,1,2,0,1,0,0,1,1,0,0,0,101.1,6039.9
1,1,0,0,25,1,1,2,1,1,0,0,1,1,0,1,1,102.8,2660.2
0,0,0,0,19,1,0,0,0,0,0,0,0,0,2,0,1,19.65,358.15
1,0,1,0,56,1,1,0,0,0,0,0,0,0,1,0,0,24.3,1261.7
1,0,0,0,4,1,1,2,1,0,0,0,0,0,0,1,0,80.15,319.85
0,0,1,1,40,1,0,0,0,0,0,0,0,0,2,0,1,19.6,808.95
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.6,19.6
1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,74.35,74.35
1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,29.2,98.5
1,0,1,1,71,1,0,2,0,0,1,0,0,0,2,0,0,76.05,5436.45
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.95,20.95
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,71.35,71.35
0,0,0,0,62,1,1,2,1,1,1,0,0,0,0,0,2,90.7,5586.45
0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,74.4,74.4
0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,90.75,174.75
1,0,0,0,30,1,0,1,1,1,0,0,0,0,0,1,2,55.3,1530.6
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,93.25,6688.95
1,0,1,0,8,1,1,2,0,0,0,0,0,1,0,1,3,85.2,627.4
0,1,0,0,49,1,1,1,1,1,1,1,0,1,2,0,3,81.35,4060.9
0,0,1,1,31,1,0,0,0,0,0,0,0,0,0,1,0,20.65,702.05
1,1,0,0,18,1,0,2,0,1,0,0,0,0,0,1,0,74.7,1294.6
1,0,1,0,18,0,0,1,0,0,1,0,1,0,0,1,0,39.05,669.85
1,0,1,1,32,1,1,2,0,0,1,0,0,1,0,1,2,91.05,2954.5
1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,1,83.4,83.4
1,0,1,0,64,1,1,2,0,1,0,1,1,1,2,1,2,105.4,6794.75
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,0,115.5,8425.15
1,0,0,0,36,1,1,1,0,0,1,0,0,0,1,0,0,55.8,1941.5
1,0,0,0,14,1,1,1,0,1,0,0,0,0,1,1,1,54.25,773.2
1,1,1,0,71,1,1,1,1,1,1,1,0,1,2,1,2,82.7,5831.2
1,0,1,1,7,0,0,1,1,0,0,1,0,0,0,0,1,34.65,246.6
1,0,1,0,51,1,0,2,1,1,1,0,1,0,1,1,0,93.5,4619.55
1,0,0,0,47,1,1,1,1,1,0,1,0,1,2,0,1,74.05,3496.3
0,0,1,1,5,1,1,2,1,0,1,0,0,0,0,1,0,84.5,453.75
0,0,1,0,49,1,1,2,0,1,0,0,1,1,0,1,2,99.05,4853.75
0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,1,49.25,208.45
0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,1,0,95.0,95.0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.85,45.85
0,0,0,0,26,0,0,1,0,0,1,1,0,0,0,0,0,35.75,1022.5
0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,36.45,93.7
0,0,0,0,20,0,0,1,1,1,1,1,1,0,0,1,3,55.0,1165.55
1,0,1,1,71,0,0,1,1,1,0,1,1,1,2,0,1,58.65,4145.25
1,0,0,0,68,1,1,2,1,1,0,1,1,1,2,0,3,110.25,7279.35
0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,1,19.95,310.6
1,0,0,0,18,1,1,2,0,0,1,1,0,1,0,1,2,95.05,1679.4
1,1,0,0,2,1,1,2,0,0,0,0,1,0,0,1,0,85.55,187.45
1,0,1,0,20,1,0,2,0,0,0,0,0,0,0,1,2,69.8,1540.35
1,0,1,0,64,1,1,1,1,0,1,1,1,1,2,1,3,85.0,5484.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,43.95,43.95
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,44.4,44.4
1,0,0,0,7,1,1,2,0,0,0,0,0,0,0,1,0,73.85,511.25
0,1,0,0,15,1,0,2,0,1,0,0,0,0,0,1,0,74.4,1074.3
1,0,1,1,53,1,0,2,0,1,1,1,1,1,0,1,2,108.25,5935.1
0,0,0,0,72,1,1,2,1,1,1,1,1,1,2,1,0,118.2,8547.15
0,0,0,0,24,1,0,1,1,0,0,1,0,0,0,0,0,54.95,1348.5
1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,19.9,173.15
1,0,1,1,33,1,0,0,0,0,0,0,0,0,2,0,3,19.8,641.35
1,0,1,1,72,1,0,1,1,1,1,1,0,1,2,1,0,74.35,5237.4
1,0,1,0,9,1,1,2,1,1,1,0,0,0,0,0,2,91.75,865.8
1,0,1,1,71,1,0,1,1,0,1,0,1,1,2,0,3,77.55,5574.35
1,0,1,0,56,1,1,2,0,1,1,1,0,0,0,0,0,90.55,5116.6
0,1,0,0,21,1,1,2,0,1,1,0,1,1,0,1,0,104.35,2271.85
1,0,0,0,51,1,1,2,1,1,1,0,1,1,1,0,2,107.45,5680.9
1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,89.3,89.3
0,0,0,0,10,1,0,1,1,0,0,0,0,0,0,1,1,51.65,524.5
0,0,1,0,67,1,1,2,0,1,0,0,1,0,1,1,2,88.4,5798.3
1,1,1,1,32,1,1,2,0,1,0,0,1,1,0,1,0,100.4,3217.65
1,0,1,0,61,1,1,0,0,0,0,0,0,0,2,0,1,24.4,1417.9
0,1,1,0,13,1,1,2,0,0,0,0,1,1,0,1,0,95.25,1233.65
1,1,0,0,18,1,0,2,0,1,0,0,0,0,0,1,0,73.55,1359.45
1,1,0,0,38,1,1,2,0,0,0,1,1,1,0,1,0,99.55,3734.25
1,1,0,0,27,1,1,2,1,1,1,0,1,1,1,1,2,110.5,2857.6
1,0,0,0,4,1,0,2,0,0,0,0,0,0,0,1,3,70.05,266.9
0,1,1,0,57,1,1,2,0,1,1,0,0,1,0,1,2,95.25,5427.05
1,0,1,1,54,1,1,1,1,0,0,1,0,0,2,0,2,60.0,3273.95
1,0,0,0,20,1,0,0,0,0,0,0,0,0,2,0,1,19.7,406.95
1,0,1,0,48,1,1,1,0,0,1,1,0,1,1,1,1,69.55,3435.6
1,0,0,0,27,1,1,2,0,0,0,0,1,1,0,1,1,94.55,2724.6
0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,19.95,58.3
0,0,1,0,56,1,1,2,0,1,0,0,1,1,1,0,3,100.3,5614.45
0,0,0,0,23,1,1,2,0,0,1,1,1,0,0,1,3,96.9,2085.45
1,0,1,1,64,0,0,1,0,1,1,1,0,1,2,0,0,49.85,3210.35
1,0,1,0,57,1,1,2,0,1,1,1,1,1,1,1,2,109.4,6252.7
1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,72.1,72.1
0,0,1,1,64,1,1,2,0,1,1,1,1,1,2,1,3,109.2,6741.15
0,0,0,0,43,1,1,0,0,0,0,0,0,0,2,0,2,26.45,1110.05
0,0,1,1,21,1,1,1,1,1,0,1,1,0,1,0,1,77.5,1625.0
1,0,0,0,58,1,1,2,1,1,1,0,1,1,1,1,0,107.75,6332.75
0,0,0,0,49,1,1,1,0,0,0,1,1,0,2,1,2,66.15,3199.0
0,1,0,0,12,1,0,2,0,1,1,1,0,0,0,1,1,83.8,1029.75
0,0,0,0,11,1,0,2,0,0,1,0,0,0,0,0,0,72.9,818.45
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.1,20.1
1,0,0,0,4,1,1,2,0,1,0,0,0,0,0,1,1,80.3,324.2
1,0,1,0,65,1,0,1,1,1,1,0,0,1,2,0,2,71.0,4386.2
1,0,0,0,23,1,0,2,0,1,1,1,0,0,0,0,2,83.2,2032.3
0,0,0,0,52,1,1,2,0,0,1,0,0,1,2,1,3,89.45,4577.75
0,0,0,0,65,1,1,1,0,1,1,1,0,1,2,1,3,74.2,4805.65
1,0,1,0,42,1,0,2,0,0,1,1,1,1,2,1,3,99.0,4135.0
