is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,49,1,0,0,0,1,1,1,1,1,74.45,3721.9,False,False,False,True,False,False,False
1,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,False,False,False,False,False,False,True
1,0,1,0,69,1,1,1,0,0,0,1,1,0,99.15,6875.35,True,False,False,True,False,False,False
0,0,1,0,5,1,0,0,0,0,0,0,0,0,19.35,126.05,False,True,False,False,False,False,True
1,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,False,True,False,True,False,False,False
0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.6,690.25,False,True,True,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,False,False,False,False,False,False,True
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.7,340.35,False,True,False,False,True,False,False
0,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,True,False,False,False,False,True,False
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.1,730.1,False,True,True,False,False,False,True
0,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,2181.55,False,False,False,False,True,False,False
0,0,0,0,4,1,0,0,0,1,1,1,1,1,74.4,299.7,False,False,False,False,False,True,False
1,0,1,0,72,1,1,0,1,1,1,1,1,1,108.5,8003.8,True,False,True,False,False,False,False
1,0,0,0,12,1,0,0,0,0,0,0,1,0,78.1,947.3,True,False,False,False,False,False,False
0,0,0,0,3,1,0,0,0,1,0,0,0,1,73.6,232.5,True,False,False,False,True,False,False
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.7,130.25,False,True,False,True,False,False,True
1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.85,105.6,False,False,False,False,False,False,True
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,False,True,False,False,False,False,True
1,0,1,1,38,1,0,0,0,0,0,0,0,1,19.95,756.4,False,True,False,True,False,False,True
1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,False,False,False,False,False,False,True
1,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,True,False,False,False,False,False,False
1,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,False,True,True,False,False,True,False
1,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5743.3,False,False,False,True,False,False,False
0,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,True,False,False,False,False,True,False
1,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,True,False,True,False,False,True,False
1,0,1,1,72,1,1,1,1,0,0,1,0,1,95.9,6954.15,True,False,False,True,False,False,False
1,0,0,0,50,0,0,0,1,1,1,0,0,0,39.7,1932.75,False,False,False,True,True,False,False
0,0,1,1,4,1,0,0,0,0,0,0,0,0,19.55,68.8,False,True,False,True,True,False,False
0,0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,False,False,False,True,True,False,False
0,1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,True,False,False,False,False,True,False
0,0,0,0,44,1,0,0,0,0,0,0,0,0,68.85,2958.95,True,False,False,False,True,False,False
0,0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,True,False,False,True,True,False,False
1,0,1,1,6,1,1,0,0,0,1,0,0,1,80.5,502.85,True,False,False,False,False,True,False
1,1,1,0,70,1,1,1,1,1,1,1,1,1,113.0,7987.6,True,False,False,True,True,False,False
0,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,False,False,False,False,False,False,True
0,0,1,1,4,1,0,0,0,0,0,0,0,0,18.85,84.2,False,True,False,False,False,False,True
1,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,True,False,False,True,False,False,False
1,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,True,False,False,False,True,False,False
0,0,1,0,9,1,1,0,1,1,0,0,1,1,69.05,653.95,False,False,False,False,True,False,False
1,0,1,0,50,1,1,1,1,0,1,1,1,0,108.55,5610.7,True,False,True,False,False,True,False
0,0,0,0,9,1,0,0,0,0,1,1,1,1,95.9,827.45,True,False,False,False,False,False,False
1,0,0,0,18,1,0,0,0,0,0,0,0,1,19.55,389.25,False,True,False,False,False,False,True
0,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,False,False,False,False,False,True,False
0,0,1,1,71,1,1,1,0,1,0,1,1,0,105.55,7405.5,True,False,False,True,False,True,False
1,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,False,False,True,False,False,False,False
1,1,0,0,18,1,0,0,0,0,0,0,0,0,20.35,369.6,False,True,True,False,False,False,False
1,0,0,0,19,1,1,1,1,0,0,0,1,1,95.15,1789.25,True,False,False,False,False,True,False
1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,True,False,False,False,False,True,False
0,0,0,0,66,1,1,1,1,1,1,1,1,1,114.3,7383.7,True,False,True,False,False,False,False
1,0,1,1,7,1,0,1,1,1,1,1,0,1,75.7,554.05,False,False,False,False,False,True,False
1,1,0,0,16,1,0,0,0,0,1,1,0,0,59.4,1023.9,False,False,False,False,False,True,False
1,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1592.35,True,False,False,False,False,True,False
0,1,1,0,41,1,1,0,0,1,0,1,1,1,99.8,4259.3,True,False,False,False,False,True,False
0,0,0,1,70,1,1,1,1,1,1,1,1,1,114.6,7882.5,True,False,False,True,False,True,False
0,0,0,0,8,1,0,0,0,0,0,0,1,1,54.75,438.05,False,False,False,False,True,False,False
0,0,0,0,6,1,0,1,1,0,0,0,0,1,55.7,335.65,False,False,False,False,False,False,False
0,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,False,True,False,True,False,False,True
1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,False,True,False,True,True,False,False
1,0,0,0,57,0,0,1,0,1,1,0,0,1,41.1,2258.25,False,False,True,False,True,False,False
0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.95,74.95,True,False,False,False,False,True,False
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,False,True,False,False,False,False,True
1,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,True,False,False,False,False,True,False
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,391.7,False,True,False,False,False,False,True
0,0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,True,False,True,False,False,True,False
1,0,0,0,36,0,0,1,1,1,1,0,1,1,53.1,1901.25,False,False,False,True,False,False,True
1,1,1,0,30,1,1,0,1,0,0,1,0,1,90.05,2627.2,True,False,False,False,False,True,False
0,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,True,False,False,True,False,False,False
0,0,0,0,72,1,1,1,1,0,1,1,1,0,86.05,6309.65,False,False,False,True,True,False,False
1,0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,True,False,True,False,False,True,False
1,0,1,1,17,1,0,1,0,0,1,0,0,1,55.35,920.5,False,False,False,False,True,False,False
1,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,True,False,False,False,False,True,False
0,0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,1686.15,False,True,False,True,False,False,True
0,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,True,False,False,False,False,False,True
0,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,False,True,False,True,False,False,False
0,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,False,False,False,False,False,False,True
0,1,1,0,72,1,0,1,1,0,1,0,0,1,84.8,6141.65,True,False,False,True,True,False,False
1,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,True,False,False,False,False,True,False
0,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,False,False,False,True,False,False,False
1,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,False,True,False,True,True,False,False
1,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,False,False,False,True,False,False,False
0,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,False,False,False,True,False,False,False
0,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,2317.1,False,False,True,False,False,True,False
0,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,True,False,False,True,False,True,False
0,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,False,False,True,False,False,False,True
0,1,0,0,19,1,1,0,1,0,0,1,0,1,88.2,1775.8,True,False,False,False,False,True,False
1,0,0,0,37,1,0,0,0,0,0,1,1,1,64.75,2345.2,False,False,False,False,False,True,False
0,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,False,False,False,True,False,False,False
0,0,0,0,18,1,1,0,1,0,0,0,0,1,80.65,1451.9,True,False,False,False,False,True,False
0,0,1,0,72,1,1,1,1,1,1,0,0,0,68.15,4808.7,False,False,False,True,False,False,True
1,0,1,1,4,1,0,0,0,0,0,0,0,0,20.35,76.35,False,True,False,False,False,False,True
0,0,1,0,68,0,0,1,0,1,0,1,1,1,54.1,3794.5,False,False,False,True,False,False,False
0,0,0,0,5,1,0,0,1,0,0,0,0,1,51.35,262.3,False,False,False,False,False,True,False
1,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,False,True,False,False,False,False,True
0,0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,False,False,False,False,False,False,True
1,1,1,0,12,1,1,0,1,1,0,1,0,1,98.1,1060.2,True,False,False,False,False,True,False
1,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8182.75,True,False,False,True,False,False,False
1,0,0,0,56,1,1,0,1,1,0,1,1,1,106.8,5914.4,True,False,True,False,False,True,False
1,0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,True,False,False,False,False,True,False
1,0,0,0,68,1,0,0,0,0,0,0,0,0,20.5,1424.9,False,True,False,True,True,False,False
1,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1221.65,True,False,False,False,False,True,False
0,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,False,False,False,True,False,True,False
1,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,True,False,True,False,False,True,False
1,1,0,0,15,1,1,0,0,0,1,0,0,0,55.0,757.1,False,False,False,False,True,False,False
0,0,1,0,33,1,0,1,1,0,1,0,0,1,61.05,2018.4,False,False,False,True,False,False,True
0,0,1,1,72,1,0,0,0,0,0,0,0,0,20.55,1432.55,False,True,False,True,False,True,False
0,0,1,1,15,1,0,1,0,0,1,1,1,0,101.9,1667.25,True,False,True,False,False,True,False
0,0,1,1,65,1,1,1,1,1,1,0,0,0,94.55,6078.75,True,False,False,True,True,False,False
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,802.35,False,True,False,True,False,False,True
1,0,0,0,63,1,1,1,1,1,1,1,0,1,79.85,4861.45,False,False,False,True,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,True,False,False,False,False,True,False
0,1,0,0,15,1,1,0,1,0,0,0,0,1,80.2,1217.25,True,False,False,False,False,True,False
0,0,0,0,2,1,0,0,0,0,1,1,1,0,70.3,132.4,False,False,False,False,False,True,False
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.7,1492.1,False,True,False,True,False,False,False
1,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,False,False,True,False,True,False,False
1,0,0,0,60,1,1,0,0,0,0,0,0,0,25.0,1505.05,False,True,False,True,False,False,True
0,0,0,0,48,1,1,0,1,1,0,1,1,1,106.1,5082.8,True,False,True,False,True,False,False
1,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,44.75,False,False,False,False,False,False,False
0,0,0,1,2,1,0,0,0,0,0,0,0,0,19.25,48.35,False,True,False,False,False,False,True
0,0,0,1,1,1,1,0,0,0,0,1,1,1,93.3,93.3,True,False,False,False,False,True,False
0,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406.0,False,False,False,False,False,False,False
1,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,4959.15,True,False,True,False,False,True,False
0,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,True,False,True,False,False,True,False
0,1,1,0,65,1,1,0,1,1,0,1,1,1,104.35,6578.55,True,False,False,False,False,True,False
0,0,1,0,53,1,1,1,0,1,1,1,0,0,77.4,4155.95,False,False,True,False,False,False,False
1,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,365.4,True,False,False,False,False,True,False
0,0,1,1,72,1,1,1,0,1,0,1,1,1,105.55,7542.25,True,False,False,True,False,False,False
1,0,0,0,63,1,0,0,0,0,0,0,0,1,20.6,1298.7,False,True,False,True,False,False,True
0,0,0,1,57,1,1,1,1,1,1,1,1,0,89.55,5012.35,False,False,False,True,False,False,True
0,0,1,0,22,1,1,0,0,0,0,0,1,1,85.1,1873.7,True,False,False,False,False,True,False
1,0,1,1,23,1,1,0,0,0,0,0,1,0,85.6,1868.4,True,False,False,False,False,True,False
0,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,True,False,False,False,False,True,False
0,0,1,1,62,1,0,0,0,0,0,0,0,0,19.95,1244.8,False,True,True,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.05,20.05,False,True,False,False,False,False,True
0,0,0,0,8,1,0,1,0,1,0,0,1,1,66.7,579.0,False,False,False,False,False,True,False
0,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,False,True,True,False,True,False,False
0,0,0,1,6,1,0,0,0,0,0,0,0,1,20.2,98.35,False,True,False,False,False,False,True
0,0,0,0,13,1,0,0,0,0,0,1,1,1,91.1,1135.7,True,False,False,False,False,True,False
0,0,0,1,1,1,0,0,0,0,0,0,0,1,19.3,19.3,False,True,False,False,False,False,True
0,0,1,0,71,1,1,0,0,1,0,1,1,1,98.65,6962.85,True,False,True,False,True,False,False
0,0,1,0,37,1,1,1,0,0,0,0,0,1,55.05,2030.75,False,False,False,False,False,False,True
0,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,False,False,True,False,False,False,False
1,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,669.45,True,False,False,False,True,False,False
0,0,0,0,22,1,0,0,1,1,1,0,1,1,94.95,2142.8,True,False,False,False,False,False,False
1,0,1,1,65,1,1,0,0,0,0,0,0,1,25.3,1748.55,False,True,False,True,False,False,False
1,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,True,False,False,False,False,True,False
1,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,False,False,False,False,False,False,False
1,0,1,1,62,1,0,0,1,1,0,1,1,1,100.15,6283.3,True,False,False,False,False,True,False
0,0,1,1,25,1,0,0,0,0,0,0,0,0,19.6,411.15,False,True,True,False,False,True,False
1,0,1,1,55,1,0,0,0,0,0,0,0,1,69.05,3842.6,True,False,False,True,True,False,False
1,0,1,1,56,1,0,0,0,0,0,0,0,1,19.8,1119.9,False,True,False,True,True,False,False
0,0,1,0,33,1,1,1,1,1,0,1,0,1,72.75,2447.45,False,False,False,False,False,False,False
1,0,1,0,72,1,0,1,1,1,1,1,1,0,85.1,6155.4,False,False,False,True,False,False,True
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,False,False,False,False,False,False,True
1,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,True,False,False,False,False,True,False
0,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,True,False,False,False,False,True,False
1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,False,True,False,False,False,False,True
0,0,1,1,34,0,0,0,0,1,1,1,0,1,44.85,1442.6,False,False,False,False,False,True,False
1,0,1,1,4,1,1,0,1,0,1,0,0,1,58.5,224.85,False,False,False,False,False,False,True
1,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,False,False,False,False,False,False,True
1,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,True,False,False,True,False,True,False
1,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,False,False,False,False,False,False,False
0,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,False,True,True,False,False,False,False
1,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3778.1,True,False,False,False,False,False,False
0,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,True,False,False,True,False,True,False
0,1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,True,False,False,False,False,True,False
0,0,1,0,72,1,0,0,0,0,0,0,0,0,19.7,1421.9,False,True,False,True,True,False,False
1,0,0,0,48,1,1,0,0,0,0,0,0,0,24.35,1133.7,False,True,True,False,False,False,False
0,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,True,False,True,False,False,True,False
0,0,0,0,28,1,1,0,1,0,0,1,1,0,100.2,2688.45,True,False,True,False,False,True,False
0,0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,False,False,True,False,False,False,False
1,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,True,False,False,False,False,True,False
0,0,0,0,16,1,0,0,0,0,0,0,0,1,20.6,330.25,False,True,False,False,True,False,False
1,0,0,0,10,1,0,0,0,0,1,0,1,1,60.95,629.55,False,False,False,False,False,False,True
0,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,False,False,False,True,False,False,True
0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,242.4,False,True,True,False,False,False,True
0,0,0,0,63,1,0,1,1,1,1,1,1,1,86.7,5309.5,False,False,False,True,False,False,False
0,0,1,1,32,1,0,0,0,0,0,0,0,1,69.75,2347.9,True,False,False,False,False,False,False
1,0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.7,True,False,False,False,False,False,True
1,0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,False,False,False,False,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,False,True,False,False,False,False,True
1,1,0,0,2,1,0,0,0,0,0,0,1,1,79.75,159.4,True,False,False,False,False,False,False
0,0,1,1,2,1,0,0,0,0,0,0,0,0,20.2,34.75,False,True,True,False,False,False,True
1,0,0,0,8,1,0,1,0,0,0,1,0,1,60.0,487.75,False,False,False,False,False,True,False
1,0,0,0,42,1,0,1,1,0,1,0,1,1,67.7,2882.25,False,False,True,False,False,False,True
0,1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,False,True,False,True,False,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,False,True,False,False,False,False,True
0,0,1,1,64,1,1,1,1,1,0,0,0,1,91.8,5960.5,True,False,False,False,False,True,False
1,0,0,0,19,0,0,0,0,0,0,1,1,1,44.85,893.55,False,False,True,False,True,False,False
1,0,0,1,62,1,1,0,0,1,0,1,1,1,100.15,6413.65,True,False,True,False,False,True,False
1,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,True,False,False,False,False,True,False
1,0,1,1,67,1,1,0,1,0,1,1,0,0,94.1,6302.8,True,False,False,True,True,False,False
0,0,0,1,57,1,0,0,0,0,0,0,0,1,19.6,1170.55,False,True,False,True,False,False,True
1,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5930.05,True,False,False,True,True,False,False
0,1,1,0,65,1,0,0,0,0,0,0,0,1,70.95,4555.2,True,False,True,False,False,False,False
1,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,True,False,False,False,False,False,False
1,0,1,1,19,1,1,0,0,0,0,0,0,1,24.9,467.7,False,True,False,True,False,False,False
1,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,6841.4,True,False,False,True,False,False,False
1,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,True,False,False,False,True,False,False
0,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,True,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,False,True,False,False,False,True,False
0,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790.0,False,True,False,True,False,False,False
1,0,0,0,24,1,0,1,0,0,0,1,1,1,94.6,2283.15,True,False,False,False,False,True,False
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,False,True,False,False,False,True,False
0,0,0,1,53,1,0,1,1,1,0,0,1,0,95.95,5036.9,True,False,True,False,False,True,False
1,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,True,False,False,False,False,True,False
0,0,0,0,43,1,0,1,0,0,0,0,0,1,75.2,3198.6,True,False,False,False,False,True,False
0,0,1,1,38,1,1,0,1,1,0,1,0,1,94.65,3624.3,True,False,False,False,False,True,False
0,1,1,0,17,1,0,0,1,0,0,0,0,1,76.45,1233.4,True,False,False,False,False,True,False
0,0,1,1,1,1,0,0,0,0,0,0,0,1,70.65,70.65,True,False,False,False,False,False,True
0,1,1,0,57,1,1,0,0,1,0,1,1,0,100.6,5746.15,True,False,False,False,False,True,False
1,0,0,0,66,1,1,1,1,1,1,1,0,1,104.55,6779.05,True,False,True,False,False,False,False
0,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,False,False,False,False,True,False,False
1,0,0,0,2,1,1,0,1,0,0,0,0,0,79.55,151.75,True,False,False,False,False,True,False
0,1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,False,True,False,True,True,False,False
0,0,0,1,3,1,1,0,0,0,0,0,0,1,26.4,121.25,False,True,False,True,False,False,True
1,0,0,0,38,1,1,0,0,0,0,0,0,1,24.25,914.4,False,True,True,False,False,True,False
0,1,0,1,56,1,0,1,0,0,0,1,1,0,94.8,5264.3,True,False,True,False,True,False,False
0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,True,False,False,False,False,True,False
1,0,1,1,64,1,1,0,1,1,1,1,1,1,111.45,7266.95,True,False,True,False,False,True,False
0,0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,False,False,False,True,True,False,False
1,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,False,False,True,False,False,False,False
1,0,1,1,51,1,0,1,1,1,1,1,1,0,85.5,4421.95,False,False,False,True,True,False,False
0,1,1,0,66,1,1,0,1,1,1,1,1,1,107.35,7051.95,True,False,True,False,False,False,False
0,0,1,0,35,0,0,1,0,1,0,1,1,0,53.15,1930.9,False,False,True,False,True,False,False
1,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,True,False,False,False,False,True,False
1,1,0,0,2,1,0,0,0,0,0,0,0,1,70.2,115.95,True,False,False,False,False,False,False
1,1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2514.5,True,False,False,False,False,True,False
0,0,1,1,13,1,1,0,1,1,1,1,0,1,72.8,930.05,False,False,False,False,False,True,False
0,0,0,0,63,1,1,1,1,1,1,1,0,0,104.5,6590.8,True,False,True,False,True,False,False
0,1,0,0,51,1,0,0,0,1,0,1,1,1,94.0,4905.75,True,False,True,False,False,False,False
1,0,1,0,20,0,0,0,0,0,0,0,0,1,24.45,482.8,False,False,False,False,False,True,False
0,0,0,0,14,1,0,0,0,0,0,1,1,1,92.9,1337.45,True,False,False,False,False,True,False
0,0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,6017.65,True,False,True,False,False,False,False
1,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,False,False,False,False,False,True,False
0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.05,637.55,False,True,False,True,False,False,True
1,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,False,True,True,False,False,False,True
0,0,0,0,12,1,0,0,0,0,0,1,0,1,81.45,912.0,True,False,False,False,False,True,False
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,False,False,False,False,False,True,False
0,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,True,False,True,False,True,False,False
0,0,1,0,6,1,1,0,0,0,0,0,0,0,25.1,171.0,False,True,True,False,False,False,True
1,0,0,0,46,1,0,0,0,0,0,0,0,0,44.95,2168.9,False,False,False,False,False,False,False
0,1,1,0,45,1,1,0,0,0,0,0,0,0,24.7,1174.35,False,True,True,False,True,False,False
0,0,0,0,6,1,0,1,0,1,1,1,1,1,80.25,493.4,False,False,False,True,False,False,True
0,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,False,True,False,False,False,True,False
0,0,0,1,39,1,0,0,0,0,0,0,0,0,19.35,779.2,False,True,True,False,False,False,False
0,0,1,1,62,1,1,1,1,0,0,1,0,1,94.95,5791.85,True,False,True,False,True,False,False
1,1,0,0,3,1,0,0,0,1,0,1,0,1,86.85,220.95,True,False,False,False,False,True,False
1,0,0,0,21,1,0,1,1,0,1,1,0,0,71.05,1524.85,False,False,False,True,True,False,False
0,0,1,0,65,1,1,1,0,1,0,1,1,1,104.25,6812.95,True,False,False,False,False,True,False
0,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,True,False,False,False,False,False,True
1,0,1,1,52,1,0,0,0,0,0,0,0,0,20.1,1078.75,False,True,False,True,False,False,False
1,0,0,0,23,1,0,0,0,0,0,0,0,1,19.65,478.1,False,True,True,False,True,False,False
1,0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,True,False,False,False,False,False,True
0,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,True,False,True,False,False,False,False
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.9,111.05,False,False,False,False,False,False,False
1,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,False,False,True,False,True,False,False
0,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,True,False,False,False,False,False,True
1,0,0,0,25,1,0,0,1,0,1,0,1,1,65.8,1679.65,False,False,False,False,False,False,False
1,1,1,0,65,1,1,0,1,1,0,1,1,1,108.8,7082.45,True,False,False,False,False,False,False
0,0,0,0,33,0,0,0,1,0,0,1,0,1,39.1,1309.0,False,False,True,False,False,True,False
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.0,32.7,False,True,False,False,False,False,True
1,0,1,1,57,1,0,0,0,0,0,0,0,0,19.75,1272.05,False,True,False,True,False,False,False
1,0,0,0,50,1,0,0,0,0,0,0,0,0,19.4,1023.95,False,True,False,True,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,True,False,False,False,False,True,False
1,0,0,0,18,1,1,0,1,0,0,1,0,1,90.0,1527.35,True,False,False,False,True,False,False
1,0,1,1,8,1,0,0,0,0,0,0,0,1,45.45,411.75,False,False,False,False,False,True,False
1,1,1,0,58,1,1,0,0,0,1,1,1,1,100.4,5749.8,True,False,False,False,False,False,False
1,0,1,1,19,1,1,0,0,0,1,0,1,1,89.35,1686.85,True,False,True,False,False,False,False
0,0,0,0,4,1,0,0,0,0,0,1,0,1,81.0,340.85,True,False,False,False,False,True,False
1,0,0,1,22,1,1,0,0,0,0,0,1,1,84.75,1816.75,True,False,False,False,False,True,False
1,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,True,False,False,False,False,False,False
1,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,False,True,True,False,False,False,False
